Epoch,TrainLoss,ValLoss,BestValLoss
Epoch,TrainLoss,ValLoss,BestValLoss
Epoch,TrainLoss,ValLoss,BestValLoss
20,0.043749,0.243815,0.243630
21,0.021196,0.233524,0.233524
22,0.019868,0.333456,0.233524
23,0.018238,0.242778,0.233524
24,0.015962,0.253652,0.233524
25,0.014668,0.244671,0.233524
26,0.013252,0.255961,0.233524
27,0.012446,0.243998,0.233524
28,0.011058,0.247893,0.233524
29,0.010501,0.243132,0.233524
30,0.009595,0.254822,0.233524
31,0.012957,0.264913,0.233524
32,0.014782,0.255743,0.233524
33,0.008740,0.266663,0.233524
34,0.008790,0.280087,0.233524
35,0.014231,0.261268,0.233524
36,0.007983,0.263241,0.233524
37,0.007629,0.257135,0.233524
38,0.007339,0.292894,0.233524
39,0.006721,0.256135,0.233524
40,0.012970,0.249469,0.233524
41,0.006078,0.261443,0.233524
42,0.006647,0.260140,0.233524
43,0.005795,0.267516,0.233524
44,0.005678,0.332045,0.233524
45,0.005525,0.250259,0.233524
46,0.005044,0.256061,0.233524
47,0.005045,0.250659,0.233524
48,0.004865,0.248894,0.233524
49,0.004986,0.253366,0.233524
50,0.004548,0.245756,0.233524
